"sim","N","beta0","beta1","beta2","q","eta1","eta0","ppv","queried_ppv","avg_prev","fpr","beta0_gs","se_beta0_gs","beta1_gs","se_beta1_gs","beta2_gs","se_beta2_gs","beta0_n","se_beta0_n","beta1_n","se_beta1_n","beta2_n","se_beta2_n","beta0_cc","se_beta0_cc","beta1_cc","se_beta1_cc","beta2_cc","se_beta2_cc","beta0_mle","se_beta0_mle","beta1_mle","se_beta2_mle","beta2_mle","se_beta1_mle","eta0_mle","se_eta0_mle","eta1_mle","se_eta1_mle","mle_msg","sim_msg"
"seed1031-run1",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.82051282051282,0.114927936272856,0.3224043715847,-2.27974180234004,0.00401950729224268,0.179460324668219,0.00468428739283893,0.140202311572272,0.0154341010994361,-2.28231130125596,0.00477241261264114,0.142425777793725,0.00511636079687167,0.161152261104623,0.0154878796893529,-2.27409119436458,0.0209435678546849,0.168518353891876,0.0200567756446113,0.0958215558934784,0.0691027830829407,-2.28084370132296,0.00420195430800083,0.179541126501199,0.0161786338261214,0.14293240840572,0.00468170811852381,1.17504193618691,0.20294025425133,1.0392705768417,1.23654521412187,"Converged",""
"seed1031-run2",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.871794871794872,0.115262647841929,0.284883720930233,-2.27506113523934,0.00411757977876468,0.174197212168282,0.00472595626496222,0.122111135885156,0.0182118739088898,-2.27706901956474,0.00478290315829464,0.141656020704127,0.00511775546690952,0.157858473802302,0.0181845907948544,-2.30260626210965,0.0226486718557151,0.199160392643998,0.0231168763533903,0.112751131774015,0.0551329213057227,-2.27837235418807,0.00437283802237289,0.175904001145932,0.0186663247047773,0.126271991471009,0.00479664919911087,1.36487240451804,0.223511416717188,2.3850051295835,1.6205508390292,"Converged",""
"seed1031-run3",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.871794871794872,0.115692608922806,0.32716049382716,-2.27656718038115,0.00433309739080736,0.171573335211403,0.00480187426648634,0.137239071514172,0.0151013156891023,-2.2719738179043,0.00514405488944069,0.136945741593599,0.00535677398153998,0.126058150000245,0.0151478412691109,-2.28293030689988,0.0230459660438695,0.1648818604746,0.0228964847438675,0.194391991329719,0.063548610121453,-2.27676479465068,0.00470807459855031,0.170581689904892,0.0159687053760017,0.132197299703213,0.00494525593676189,1.56339545415646,0.216120904994794,-0.269243217131325,1.23266901809225,"Converged",""
"seed1031-run4",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.82051282051282,0.115811946411575,0.294478527607362,-2.27101513124621,0.00420100619533936,0.166169987944774,0.00475525297348117,0.122034859328842,0.0142940950229876,-2.27871970869917,0.00497049581686608,0.145701865820748,0.00523770561297937,0.145918287213159,0.0143168213761472,-2.28536579397602,0.0200645654712605,0.180237634226789,0.0198545678678969,0.202535275541369,0.0643872152393595,-2.27035633467033,0.00447708573415794,0.166149889869596,0.0158439030054854,0.117690198154762,0.0048235210059497,1.26897031477198,0.22712312715814,2.85501714638736,1.88804595906223,"Converged",""
"seed1031-run5",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.82051282051282,0.116051957664559,0.312101910828025,-2.27645701748316,0.00426609526955845,0.173768824045243,0.0047914269975708,0.131612747657743,0.0156747208392703,-2.28165431777149,0.00508059682208885,0.148900438149536,0.00533769728662632,0.155387433743604,0.0157013840594205,-2.24804443587179,0.0181990151124288,0.143009374290529,0.0196164090847319,0.113826293356884,0.038671135817425,-2.27682490402839,0.00448752564094939,0.17297178569842,0.0161603589401361,0.133896956462395,0.00484579944175665,1.42722835175341,0.215065662755328,1.66618262770767,1.47479289270403,"Converged",""
"seed1031-run6",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.794871794871795,0.11550615560585,0.345029239766082,-2.28609160265583,0.00422915189630712,0.186105387106325,0.00473343988524881,0.15422500209401,0.0152455689827187,-2.28613889466008,0.00509142329203956,0.148843199164388,0.00529751126853436,0.157842941521614,0.0153504047419794,-2.2655605977805,0.018173904370531,0.172725887316878,0.0187246501654665,0.0805141888649647,0.0677639403069436,-2.2871485788608,0.00436427531731284,0.186687869836695,0.0154666034299505,0.152500998163436,0.0047823953558819,1.32149776260758,0.201144752653975,0.292926746269078,1.19729968799606,"Converged",""
"seed1031-run7",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.82051282051282,0.115737793242911,0.310975609756098,-2.28387549150822,0.0041836499239571,0.18562268541616,0.00476598906028303,0.133676248459751,0.0154854705612658,-2.28682786556646,0.00489468571628998,0.157700343416485,0.00527706592397436,0.135131540059299,0.0155184275864699,-2.27638487749318,0.0187765113226894,0.174979255423343,0.0198222427337514,0.0942453375891203,0.058833065254755,-2.28530736423495,0.00441615213644642,0.185685435558309,0.0163490446190005,0.134220301318859,0.00479573672466709,1.55117424319117,0.218897046744295,0.0485053987603028,1.19183305118205,"Converged",""
"seed1031-run8",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.743589743589744,0.116456826415873,0.366666666666667,-2.28254849551902,0.00444741520607756,0.177133468686352,0.00487184248581874,0.159827586685616,0.014052242970545,-2.28028086279217,0.00546141669224873,0.144041908812691,0.00561957329524963,0.156820546963356,0.0140967625485629,-2.26240788073017,0.0167776283624929,0.159412362995211,0.0174085282216773,0.107018079513642,0.0724409276821186,-2.28249606348356,0.00463409269551767,0.176755235990434,0.0144469976249615,0.163350957694416,0.00484809336456874,1.50381169929908,0.202231421300431,-0.36961361627464,1.08813766886732,"Converged",""
"seed1031-run9",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.794871794871795,0.115096928681173,0.342696629213483,-2.28209638246592,0.00405461330299566,0.181109922418393,0.00470240420655822,0.147579237914131,0.0142012009393167,-2.28299549635086,0.00491944708364618,0.142297245705409,0.00522269249657136,0.162312836894012,0.0142762247003621,-2.2768614978844,0.0175389023464857,0.164714461492709,0.0187391703855865,0.17447945031031,0.0397814788324251,-2.28349660107047,0.00427970892252473,0.181647810828428,0.0146307857792405,0.140915220931364,0.00478113963700119,1.18711136678425,0.193584705594785,1.49821211318545,1.2511931904461,"Converged",""
"seed1031-run10",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.846153846153846,0.116015105998266,0.270588235294118,-2.27751958337711,0.00405129611246293,0.173774117319577,0.00471680209777034,0.172032744698441,0.0128759970989567,-2.28387529269391,0.00476071086508154,0.148972575426335,0.0051171928445725,0.205184905852208,0.0129093792556016,-2.25613970164179,0.0195698902794234,0.164997632359858,0.0216905669466408,0.124182073045766,0.0439533622552227,-2.2778470985933,0.00426073569519445,0.173629039524724,0.0132236954254342,0.175739671799522,0.00475883528799839,1.26151059313363,0.211786833904148,3.30178141529534,1.7321405472966,"Converged",""
